Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,15:30:20,07/07/2020 15:30:20,1594135820,1.36,0.66,0.73,2.75,240,660.72,-45.51,,
,07/07/2020,15:30:21,07/07/2020 15:30:21,1594135821,1.17,0.65,0.74,2.56,240,615.21,7.06,,
,07/07/2020,15:30:23,07/07/2020 15:30:23,1594135823,1.19,0.65,0.75,2.59,240,622.27,10.66,,
,07/07/2020,15:30:24,07/07/2020 15:30:24,1594135824,1.20,0.65,0.78,2.64,240,632.93,-8.35,,
,07/07/2020,15:30:25,07/07/2020 15:30:25,1594135825,1.20,0.64,0.76,2.60,240,624.58,-8.34,,
,07/07/2020,15:30:26,07/07/2020 15:30:26,1594135826,1.19,0.65,0.73,2.57,240,616.24,7.22,,
,07/07/2020,15:30:28,07/07/2020 15:30:28,1594135828,1.19,0.65,0.75,2.60,240,623.45,15.65,,
,07/07/2020,15:30:29,07/07/2020 15:30:29,1594135829,1.20,0.65,0.82,2.66,240,639.11,-56.64,,
,07/07/2020,15:30:30,07/07/2020 15:30:30,1594135830,1.01,0.65,0.76,2.43,240,582.46,-21.36,,
,07/07/2020,15:30:32,07/07/2020 15:30:32,1594135832,0.93,0.66,0.75,2.34,240,561.11,9.34,,
,07/07/2020,15:30:33,07/07/2020 15:30:33,1594135833,0.96,0.65,0.76,2.38,240,570.45,136.62,,
,07/07/2020,15:30:34,07/07/2020 15:30:34,1594135834,1.50,0.65,0.79,2.95,240,707.06,-62.98,,
,07/07/2020,15:30:36,07/07/2020 15:30:36,1594135836,1.25,0.66,0.77,2.68,240,644.08,-31.18,,
,07/07/2020,15:30:37,07/07/2020 15:30:37,1594135837,1.15,0.65,0.76,2.55,240,612.91,9.52,,
,07/07/2020,15:30:38,07/07/2020 15:30:38,1594135838,1.19,0.65,0.76,2.59,240,622.43,-0.30,,
,07/07/2020,15:30:40,07/07/2020 15:30:40,1594135840,1.21,0.65,0.74,2.59,240,622.13,17.20,,
,07/07/2020,15:30:41,07/07/2020 15:30:41,1594135841,1.21,0.66,0.79,2.66,240,639.33,-9.91,,
,07/07/2020,15:30:42,07/07/2020 15:30:42,1594135842,1.21,0.64,0.77,2.62,240,629.42,-2.32,,
,07/07/2020,15:30:44,07/07/2020 15:30:44,1594135844,1.20,0.65,0.76,2.61,240,627.09,-16.05,,
,07/07/2020,15:30:45,07/07/2020 15:30:45,1594135845,1.17,0.65,0.73,2.55,240,611.04,6.55,,
,07/07/2020,15:30:46,07/07/2020 15:30:46,1594135846,1.17,0.65,0.75,2.57,240,617.59,3.20,,
,07/07/2020,15:30:47,07/07/2020 15:30:47,1594135847,1.18,0.65,0.76,2.59,240,620.79,-1.05,,
,07/07/2020,15:30:49,07/07/2020 15:30:49,1594135849,1.16,0.65,0.77,2.58,240,619.74,5.57,,
,07/07/2020,15:30:50,07/07/2020 15:30:50,1594135850,1.17,0.66,0.78,2.61,240,625.31,-11.63,,
,07/07/2020,15:30:51,07/07/2020 15:30:51,1594135851,1.18,0.65,0.73,2.56,240,613.69,25.67,,
,07/07/2020,15:30:53,07/07/2020 15:30:53,1594135853,1.23,0.64,0.79,2.66,240,639.36,6.59,,
,07/07/2020,15:30:54,07/07/2020 15:30:54,1594135854,1.29,0.64,0.75,2.69,240,645.95,50.04,,
,07/07/2020,15:30:55,07/07/2020 15:30:55,1594135855,1.48,0.66,0.76,2.90,240,695.99,-27.33,,
,07/07/2020,15:30:57,07/07/2020 15:30:57,1594135857,1.39,0.64,0.76,2.79,240,668.66,-18.14,,
,07/07/2020,15:30:58,07/07/2020 15:30:58,1594135858,1.30,0.65,0.76,2.71,240,650.52,1.40,,
,07/07/2020,15:30:59,07/07/2020 15:30:59,1594135859,1.31,0.65,0.76,2.72,240,651.91,-44.02,,
,07/07/2020,15:31:01,07/07/2020 15:31:01,1594135861,1.12,0.65,0.77,2.53,240,607.89,15.01,,
,07/07/2020,15:31:02,07/07/2020 15:31:02,1594135862,1.21,0.65,0.74,2.60,240,622.90,16.20,,
,07/07/2020,15:31:03,07/07/2020 15:31:03,1594135863,1.29,0.66,0.72,2.66,240,639.11,4.06,,
,07/07/2020,15:31:05,07/07/2020 15:31:05,1594135865,1.28,0.65,0.74,2.68,240,643.17,4.67,,
,07/07/2020,15:31:06,07/07/2020 15:31:06,1594135866,1.29,0.65,0.76,2.70,240,647.83,-1.32,,
,07/07/2020,15:31:07,07/07/2020 15:31:07,1594135867,1.29,0.65,0.76,2.69,240,646.51,1.08,,
,07/07/2020,15:31:08,07/07/2020 15:31:08,1594135868,1.28,0.65,0.76,2.70,240,647.59,6.11,,
,07/07/2020,15:31:10,07/07/2020 15:31:10,1594135870,1.29,0.66,0.77,2.72,240,653.70,-4.08,,
,07/07/2020,15:31:11,07/07/2020 15:31:11,1594135871,1.29,0.64,0.78,2.71,240,649.62,-9.43,,
,07/07/2020,15:31:12,07/07/2020 15:31:12,1594135872,1.28,0.66,0.73,2.67,240,640.18,34.00,,
,07/07/2020,15:31:14,07/07/2020 15:31:14,1594135874,1.40,0.65,0.76,2.81,240,674.18,3.52,,
,07/07/2020,15:31:15,07/07/2020 15:31:15,1594135875,1.45,0.64,0.73,2.82,240,677.70,26.93,,
,07/07/2020,15:31:16,07/07/2020 15:31:16,1594135876,1.47,0.65,0.82,2.94,240,704.63,5.35,,
,07/07/2020,15:31:18,07/07/2020 15:31:18,1594135878,1.47,0.65,0.84,2.96,240,709.99,5.16,,
,07/07/2020,15:31:19,07/07/2020 15:31:19,1594135879,1.49,0.66,0.83,2.98,240,715.14,-5.67,,
,07/07/2020,15:31:20,07/07/2020 15:31:20,1594135880,1.49,0.65,0.81,2.96,240,709.47,-24.33,,
,07/07/2020,15:31:22,07/07/2020 15:31:22,1594135882,1.40,0.66,0.80,2.85,240,685.14,136.20,,
,07/07/2020,15:31:23,07/07/2020 15:31:23,1594135883,1.95,0.66,0.81,3.42,240,821.34,-125.36,,
,07/07/2020,15:31:24,07/07/2020 15:31:24,1594135884,1.43,0.65,0.82,2.90,240,695.98,-17.16,,
,07/07/2020,15:31:26,07/07/2020 15:31:26,1594135886,1.38,0.64,0.81,2.83,240,678.82,1.40,,
,07/07/2020,15:31:27,07/07/2020 15:31:27,1594135887,1.38,0.66,0.80,2.83,240,680.22,2.24,,
,07/07/2020,15:31:28,07/07/2020 15:31:28,1594135888,1.40,0.65,0.80,2.84,240,682.46,136.89,,
,07/07/2020,15:31:29,07/07/2020 15:31:29,1594135889,1.83,0.66,0.93,3.41,240,819.35,255.65,,
,07/07/2020,15:31:31,07/07/2020 15:31:31,1594135891,1.87,0.65,1.96,4.48,240,1075.00,358.53,,
,07/07/2020,15:31:32,07/07/2020 15:31:32,1594135892,1.78,0.66,3.53,5.97,240,1433.53,-60.13,,
,07/07/2020,15:31:33,07/07/2020 15:31:33,1594135893,1.45,0.66,3.61,5.72,240,1373.40,3.96,,
,07/07/2020,15:31:35,07/07/2020 15:31:35,1594135895,1.46,0.66,3.62,5.74,240,1377.36,5.93,,
,07/07/2020,15:31:36,07/07/2020 15:31:36,1594135896,1.47,0.66,3.64,5.76,240,1383.29,7.93,,
,07/07/2020,15:31:37,07/07/2020 15:31:37,1594135897,1.48,0.65,3.66,5.80,240,1391.22,5.38,,
,07/07/2020,15:31:39,07/07/2020 15:31:39,1594135899,1.47,0.65,3.69,5.82,240,1396.59,1.34,,
,07/07/2020,15:31:40,07/07/2020 15:31:40,1594135900,1.45,0.66,3.72,5.82,240,1397.93,3.64,,
,07/07/2020,15:31:41,07/07/2020 15:31:41,1594135901,1.43,0.66,3.75,5.84,240,1401.57,-174.49,,
,07/07/2020,15:31:43,07/07/2020 15:31:43,1594135903,1.44,0.66,3.01,5.11,240,1227.09,-295.77,,
,07/07/2020,15:31:44,07/07/2020 15:31:44,1594135904,1.48,0.66,1.75,3.88,240,931.32,-177.00,,
,07/07/2020,15:31:45,07/07/2020 15:31:45,1594135905,1.45,0.64,1.05,3.14,240,754.32,-75.34,,
,07/07/2020,15:31:47,07/07/2020 15:31:47,1594135907,1.38,0.66,0.79,2.83,240,678.97,-75.53,,
,07/07/2020,15:31:48,07/07/2020 15:31:48,1594135908,1.07,0.65,0.80,2.51,240,603.44,-31.70,,
,07/07/2020,15:31:49,07/07/2020 15:31:49,1594135909,0.92,0.65,0.81,2.38,240,571.74,9.20,,
,07/07/2020,15:31:50,07/07/2020 15:31:50,1594135910,0.93,0.65,0.84,2.42,240,580.94,1.24,,
,07/07/2020,15:31:52,07/07/2020 15:31:52,1594135912,0.92,0.65,0.85,2.43,240,582.18,-17.58,,
,07/07/2020,15:31:53,07/07/2020 15:31:53,1594135913,0.92,0.65,0.78,2.35,240,564.60,-1.92,,
,07/07/2020,15:31:54,07/07/2020 15:31:54,1594135914,0.91,0.64,0.79,2.34,240,562.68,55.00,,
,07/07/2020,15:31:56,07/07/2020 15:31:56,1594135916,1.16,0.65,0.76,2.57,240,617.68,5.42,,
,07/07/2020,15:31:57,07/07/2020 15:31:57,1594135917,1.17,0.65,0.78,2.60,240,623.10,4.07,,
,07/07/2020,15:31:58,07/07/2020 15:31:58,1594135918,1.17,0.64,0.80,2.61,240,627.17,22.73,,
,07/07/2020,15:32:00,07/07/2020 15:32:00,1594135920,1.27,0.65,0.79,2.71,240,649.90,35.93,,
,07/07/2020,15:32:01,07/07/2020 15:32:01,1594135921,1.39,0.66,0.81,2.86,240,685.83,-6.05,,
,07/07/2020,15:32:02,07/07/2020 15:32:02,1594135922,1.42,0.66,0.76,2.83,240,679.78,-29.45,,
,07/07/2020,15:32:04,07/07/2020 15:32:04,1594135924,1.29,0.65,0.76,2.71,240,650.33,-7.43,,
,07/07/2020,15:32:05,07/07/2020 15:32:05,1594135925,1.27,0.66,0.75,2.68,240,642.90,-21.69,,
,07/07/2020,15:32:06,07/07/2020 15:32:06,1594135926,1.17,0.66,0.76,2.59,240,621.21,-16.67,,
,07/07/2020,15:32:08,07/07/2020 15:32:08,1594135928,1.13,0.65,0.74,2.52,240,604.54,34.88,,
,07/07/2020,15:32:09,07/07/2020 15:32:09,1594135929,1.27,0.66,0.74,2.66,240,639.43,6.75,,
,07/07/2020,15:32:10,07/07/2020 15:32:10,1594135930,1.28,0.66,0.75,2.69,240,646.18,0.70,,
,07/07/2020,15:32:11,07/07/2020 15:32:11,1594135931,1.28,0.65,0.77,2.70,240,646.88,-3.26,,
,07/07/2020,15:32:13,07/07/2020 15:32:13,1594135933,1.27,0.65,0.76,2.68,240,643.62,1.77,,
,07/07/2020,15:32:14,07/07/2020 15:32:14,1594135934,1.27,0.65,0.76,2.69,240,645.39,-2.28,,
,07/07/2020,15:32:15,07/07/2020 15:32:15,1594135935,1.27,0.65,0.76,2.68,240,643.11,8.75,,
,07/07/2020,15:32:17,07/07/2020 15:32:17,1594135937,1.29,0.66,0.77,2.72,240,651.86,-16.40,,
,07/07/2020,15:32:18,07/07/2020 15:32:18,1594135938,1.26,0.65,0.73,2.65,240,635.46,17.81,,
,07/07/2020,15:32:19,07/07/2020 15:32:19,1594135939,1.31,0.65,0.76,2.72,240,653.27,28.86,,
,07/07/2020,15:32:21,07/07/2020 15:32:21,1594135941,1.43,0.65,0.76,2.84,240,682.13,-3.29,,
,07/07/2020,15:32:22,07/07/2020 15:32:22,1594135942,1.44,0.65,0.74,2.83,240,678.84,2.93,,
,07/07/2020,15:32:23,07/07/2020 15:32:23,1594135943,1.45,0.66,0.73,2.84,240,681.78,5.60,,
,07/07/2020,15:32:25,07/07/2020 15:32:25,1594135945,1.47,0.64,0.75,2.86,240,687.37,6.28,,
,07/07/2020,15:32:26,07/07/2020 15:32:26,1594135946,1.48,0.66,0.75,2.89,240,693.65,-22.83,,
,07/07/2020,15:32:27,07/07/2020 15:32:27,1594135947,1.40,0.64,0.75,2.80,240,670.82,-1.03,,
,07/07/2020,15:32:28,07/07/2020 15:32:28,1594135948,1.38,0.67,0.74,2.79,240,669.79,93.11,,
,07/07/2020,15:32:30,07/07/2020 15:32:30,1594135950,1.79,0.65,0.74,3.18,240,762.89,1.19,,
,07/07/2020,15:32:31,07/07/2020 15:32:31,1594135951,1.79,0.65,0.74,3.18,240,764.09,12.46,,
,07/07/2020,15:32:32,07/07/2020 15:32:32,1594135952,1.85,0.65,0.73,3.24,240,776.55,15.84,,
,07/07/2020,15:32:34,07/07/2020 15:32:34,1594135954,1.89,0.67,0.74,3.30,240,792.39,-108.32,,
,07/07/2020,15:32:35,07/07/2020 15:32:35,1594135955,1.48,0.65,0.72,2.85,240,684.07,-10.80,,
,07/07/2020,15:32:36,07/07/2020 15:32:36,1594135956,1.42,0.64,0.74,2.81,240,673.27,6.45,,
,07/07/2020,15:32:38,07/07/2020 15:32:38,1594135958,1.43,0.66,0.75,2.83,240,679.72,9.06,,
,07/07/2020,15:32:39,07/07/2020 15:32:39,1594135959,1.46,0.65,0.75,2.87,240,688.78,-0.65,,
,07/07/2020,15:32:40,07/07/2020 15:32:40,1594135960,1.47,0.65,0.75,2.87,240,688.13,-4.73,,
,07/07/2020,15:32:42,07/07/2020 15:32:42,1594135962,1.44,0.65,0.76,2.85,240,683.40,-2.80,,
,07/07/2020,15:32:43,07/07/2020 15:32:43,1594135963,1.44,0.65,0.74,2.84,240,680.59,-4.05,,
,07/07/2020,15:32:44,07/07/2020 15:32:44,1594135964,1.44,0.65,0.73,2.82,240,676.54,42.55,,
,07/07/2020,15:32:46,07/07/2020 15:32:46,1594135966,1.61,0.65,0.74,3.00,240,719.09,-7.91,,
,07/07/2020,15:32:47,07/07/2020 15:32:47,1594135967,1.58,0.65,0.73,2.96,240,711.18,9.19,,
,07/07/2020,15:32:48,07/07/2020 15:32:48,1594135968,1.60,0.66,0.75,3.00,240,720.37,-6.34,,
,07/07/2020,15:32:49,07/07/2020 15:32:49,1594135969,1.60,0.65,0.73,2.98,240,714.02,8.31,,
,07/07/2020,15:32:51,07/07/2020 15:32:51,1594135971,1.62,0.65,0.74,3.01,240,722.34,5.47,,
,07/07/2020,15:32:52,07/07/2020 15:32:52,1594135972,1.63,0.65,0.75,3.03,240,727.81,2.11,,
,07/07/2020,15:32:53,07/07/2020 15:32:53,1594135973,1.66,0.65,0.74,3.04,240,729.91,3.16,,
,07/07/2020,15:32:55,07/07/2020 15:32:55,1594135975,1.67,0.65,0.74,3.05,240,733.07,3.97,,
,07/07/2020,15:32:56,07/07/2020 15:32:56,1594135976,1.67,0.65,0.75,3.07,240,737.04,5.65,,
,07/07/2020,15:32:57,07/07/2020 15:32:57,1594135977,1.68,0.66,0.75,3.09,240,742.69,-4.10,,
,07/07/2020,15:32:59,07/07/2020 15:32:59,1594135979,1.70,0.65,0.72,3.08,240,738.59,34.93,,
,07/07/2020,15:33:00,07/07/2020 15:33:00,1594135980,1.70,0.66,0.86,3.22,240,773.52,254.99,,
,07/07/2020,15:33:01,07/07/2020 15:33:01,1594135981,1.72,0.65,1.92,4.29,240,1028.51,378.38,,
,07/07/2020,15:33:03,07/07/2020 15:33:03,1594135983,1.74,0.66,3.46,5.86,240,1406.89,34.63,,
,07/07/2020,15:33:04,07/07/2020 15:33:04,1594135984,1.75,0.65,3.61,6.01,240,1441.52,5.53,,
,07/07/2020,15:33:05,07/07/2020 15:33:05,1594135985,1.76,0.65,3.62,6.03,240,1447.05,7.35,,
,07/07/2020,15:33:07,07/07/2020 15:33:07,1594135987,1.78,0.66,3.62,6.06,240,1454.40,5.95,,
,07/07/2020,15:33:08,07/07/2020 15:33:08,1594135988,1.79,0.66,3.63,6.08,240,1460.35,-10.13,,
,07/07/2020,15:33:09,07/07/2020 15:33:09,1594135989,1.72,0.66,3.66,6.04,240,1450.21,275.86,,
,07/07/2020,15:33:10,07/07/2020 15:33:10,1594135990,2.88,0.66,3.66,7.19,240,1726.07,-270.78,,
,07/07/2020,15:33:12,07/07/2020 15:33:12,1594135992,1.71,0.66,3.69,6.06,240,1455.29,16.18,,
,07/07/2020,15:33:13,07/07/2020 15:33:13,1594135993,2.41,0.65,3.07,6.13,240,1471.47,-305.14,,
,07/07/2020,15:33:14,07/07/2020 15:33:14,1594135994,2.45,0.65,1.76,4.86,240,1166.33,-161.12,,
,07/07/2020,15:33:16,07/07/2020 15:33:16,1594135996,2.50,0.65,1.05,4.19,240,1005.22,-51.32,,
,07/07/2020,15:33:17,07/07/2020 15:33:17,1594135997,2.53,0.65,0.79,3.97,240,953.89,-0.94,,
,07/07/2020,15:33:18,07/07/2020 15:33:18,1594135998,2.54,0.64,0.79,3.97,240,952.95,17.94,,
,07/07/2020,15:33:20,07/07/2020 15:33:20,1594136000,2.61,0.65,0.79,4.05,240,970.89,9.37,,
,07/07/2020,15:33:21,07/07/2020 15:33:21,1594136001,2.62,0.65,0.81,4.08,240,980.26,2.92,,
,07/07/2020,15:33:22,07/07/2020 15:33:22,1594136002,2.66,0.65,0.79,4.10,240,983.18,8.47,,
,07/07/2020,15:33:24,07/07/2020 15:33:24,1594136004,2.72,0.65,0.77,4.13,240,991.65,3.83,,
,07/07/2020,15:33:25,07/07/2020 15:33:25,1594136005,2.73,0.65,0.76,4.15,240,995.49,-72.88,,
,07/07/2020,15:33:26,07/07/2020 15:33:26,1594136006,2.44,0.65,0.75,3.84,240,922.60,64.13,,
,07/07/2020,15:33:27,07/07/2020 15:33:27,1594136007,2.64,0.65,0.82,4.11,240,986.74,40.68,,
,07/07/2020,15:33:29,07/07/2020 15:33:29,1594136009,2.80,0.65,0.84,4.28,240,1027.41,-65.56,,
,07/07/2020,15:33:30,07/07/2020 15:33:30,1594136010,2.55,0.65,0.81,4.01,240,961.86,-25.50,,
,07/07/2020,15:33:31,07/07/2020 15:33:31,1594136011,2.45,0.65,0.80,3.90,240,936.36,5.14,,
,07/07/2020,15:33:33,07/07/2020 15:33:33,1594136013,2.51,0.64,0.77,3.92,240,941.50,18.29,,
,07/07/2020,15:33:34,07/07/2020 15:33:34,1594136014,2.59,0.65,0.76,4.00,240,959.79,16.54,,
,07/07/2020,15:33:35,07/07/2020 15:33:35,1594136015,2.64,0.65,0.77,4.07,240,976.33,-5.74,,
,07/07/2020,15:33:37,07/07/2020 15:33:37,1594136017,2.63,0.65,0.76,4.04,240,970.59,-18.17,,
,07/07/2020,15:33:38,07/07/2020 15:33:38,1594136018,2.57,0.65,0.75,3.97,240,952.42,5.52,,
,07/07/2020,15:33:39,07/07/2020 15:33:39,1594136019,2.59,0.65,0.74,3.99,240,957.93,-4.01,,
,07/07/2020,15:33:41,07/07/2020 15:33:41,1594136021,2.58,0.65,0.75,3.97,240,953.92,-2.43,,
,07/07/2020,15:33:42,07/07/2020 15:33:42,1594136022,2.57,0.65,0.75,3.96,240,951.50,9.58,,
,07/07/2020,15:33:43,07/07/2020 15:33:43,1594136023,2.60,0.65,0.76,4.00,240,961.08,-11.40,,
,07/07/2020,15:33:45,07/07/2020 15:33:45,1594136025,2.56,0.65,0.74,3.96,240,949.68,-5.99,,
,07/07/2020,15:33:46,07/07/2020 15:33:46,1594136026,2.54,0.64,0.75,3.93,240,943.69,-0.44,,
,07/07/2020,15:33:47,07/07/2020 15:33:47,1594136027,2.53,0.65,0.75,3.93,240,943.24,-3.70,,
,07/07/2020,15:33:48,07/07/2020 15:33:48,1594136028,2.53,0.65,0.73,3.91,240,939.54,-5.47,,
,07/07/2020,15:33:50,07/07/2020 15:33:50,1594136030,2.51,0.65,0.73,3.89,240,934.07,0.43,,
,07/07/2020,15:33:51,07/07/2020 15:33:51,1594136031,2.50,0.64,0.75,3.89,240,934.50,-0.05,,
,07/07/2020,15:33:52,07/07/2020 15:33:52,1594136032,2.51,0.65,0.73,3.89,240,934.44,15.32,,
,07/07/2020,15:33:54,07/07/2020 15:33:54,1594136034,2.55,0.65,0.75,3.96,240,949.76,0.58,,
,07/07/2020,15:33:55,07/07/2020 15:33:55,1594136035,2.55,0.65,0.76,3.96,240,950.34,-7.60,,
,07/07/2020,15:33:56,07/07/2020 15:33:56,1594136036,2.50,0.65,0.78,3.93,240,942.75,4.88,,
,07/07/2020,15:33:58,07/07/2020 15:33:58,1594136038,2.54,0.65,0.76,3.95,240,947.63,2.69,,
,07/07/2020,15:33:59,07/07/2020 15:33:59,1594136039,2.54,0.65,0.77,3.96,240,950.32,-4.09,,
,07/07/2020,15:34:00,07/07/2020 15:34:00,1594136040,2.53,0.64,0.77,3.94,240,946.23,15.20,,
,07/07/2020,15:34:02,07/07/2020 15:34:02,1594136042,2.55,0.66,0.80,4.01,240,961.43,-64.15,,
,07/07/2020,15:34:03,07/07/2020 15:34:03,1594136043,2.55,0.65,0.54,3.74,240,897.28,-130.36,,
,07/07/2020,15:34:04,07/07/2020 15:34:04,1594136044,2.55,0.65,0.00,3.20,240,766.92,-3.46,,
,07/07/2020,15:34:06,07/07/2020 15:34:06,1594136046,2.54,0.65,0.00,3.18,240,763.46,-4.66,,
,07/07/2020,15:34:07,07/07/2020 15:34:07,1594136047,2.51,0.66,0.00,3.16,240,758.79,0.96,,
,07/07/2020,15:34:08,07/07/2020 15:34:08,1594136048,2.53,0.64,0.00,3.17,240,759.75,2.65,,
,07/07/2020,15:34:09,07/07/2020 15:34:09,1594136049,2.52,0.66,0.00,3.18,240,762.40,2.21,,
,07/07/2020,15:34:11,07/07/2020 15:34:11,1594136051,2.53,0.66,0.00,3.19,240,764.61,-9.78,,
,07/07/2020,15:34:12,07/07/2020 15:34:12,1594136052,2.49,0.65,0.00,3.15,240,754.83,4.57,,
,07/07/2020,15:34:13,07/07/2020 15:34:13,1594136053,2.52,0.65,0.00,3.16,240,759.41,6.23,,
,07/07/2020,15:34:15,07/07/2020 15:34:15,1594136055,2.53,0.66,0.00,3.19,240,765.63,8.69,,
,07/07/2020,15:34:16,07/07/2020 15:34:16,1594136056,2.58,0.64,0.00,3.23,240,774.33,-3.04,,
,07/07/2020,15:34:17,07/07/2020 15:34:17,1594136057,2.57,0.65,0.00,3.21,240,771.29,-3.30,,
,07/07/2020,15:34:19,07/07/2020 15:34:19,1594136059,2.55,0.65,0.00,3.20,240,767.98,-20.87,,
,07/07/2020,15:34:20,07/07/2020 15:34:20,1594136060,2.46,0.65,0.00,3.11,240,747.11,14.85,,
,07/07/2020,15:34:21,07/07/2020 15:34:21,1594136061,2.53,0.64,0.00,3.17,240,761.96,1.30,,
,07/07/2020,15:34:23,07/07/2020 15:34:23,1594136063,2.53,0.65,0.00,3.18,240,763.26,-3.58,,
,07/07/2020,15:34:24,07/07/2020 15:34:24,1594136064,2.51,0.66,0.00,3.17,240,759.68,4.70,,
,07/07/2020,15:34:25,07/07/2020 15:34:25,1594136065,2.54,0.65,0.00,3.18,240,764.39,3.02,,
,07/07/2020,15:34:27,07/07/2020 15:34:27,1594136067,2.56,0.64,0.00,3.20,240,767.41,-6.50,,
,07/07/2020,15:34:28,07/07/2020 15:34:28,1594136068,2.53,0.64,0.00,3.17,240,760.91,-0.56,,
,07/07/2020,15:34:29,07/07/2020 15:34:29,1594136069,2.52,0.64,0.00,3.17,240,760.34,1.98,,
,07/07/2020,15:34:30,07/07/2020 15:34:30,1594136070,2.53,0.65,0.00,3.18,240,762.32,154.28,,
,07/07/2020,15:34:32,07/07/2020 15:34:32,1594136072,2.51,0.65,0.65,3.82,240,916.60,244.42,,
,07/07/2020,15:34:33,07/07/2020 15:34:33,1594136073,2.52,0.65,1.66,4.84,240,1161.01,332.79,,
,07/07/2020,15:34:34,07/07/2020 15:34:34,1594136074,2.49,0.65,3.08,6.22,240,1493.81,-325.35,Washing machine- Electrolux ultimate care 500-7.5kg-EWF7525EQWA,Daily 60
,07/07/2020,15:34:36,07/07/2020 15:34:36,1594136076,0.93,0.65,3.29,4.87,240,1168.46,-4.11,,
,07/07/2020,15:34:37,07/07/2020 15:34:37,1594136077,0.90,0.66,3.29,4.85,240,1164.34,1.38,,
,07/07/2020,15:34:38,07/07/2020 15:34:38,1594136078,0.89,0.65,3.32,4.86,240,1165.72,9.25,,
,07/07/2020,15:34:40,07/07/2020 15:34:40,1594136080,0.88,0.65,3.36,4.90,240,1174.97,7.33,,
,07/07/2020,15:34:41,07/07/2020 15:34:41,1594136081,0.88,0.64,3.40,4.93,240,1182.30,7.37,,
,07/07/2020,15:34:42,07/07/2020 15:34:42,1594136082,0.88,0.66,3.41,4.96,240,1189.67,0.58,,
,07/07/2020,15:34:44,07/07/2020 15:34:44,1594136084,0.89,0.64,3.43,4.96,240,1190.25,-120.58,,
,07/07/2020,15:34:45,07/07/2020 15:34:45,1594136085,0.88,0.65,2.93,4.46,240,1069.67,-317.85,,
,07/07/2020,15:34:46,07/07/2020 15:34:46,1594136086,0.89,0.66,1.59,3.13,240,751.82,-189.93,,
,07/07/2020,15:34:47,07/07/2020 15:34:47,1594136087,0.89,0.66,0.79,2.34,240,561.90,-194.22,,
,07/07/2020,15:34:49,07/07/2020 15:34:49,1594136089,0.89,0.65,0.00,1.53,240,367.67,0.95,,
,07/07/2020,15:34:50,07/07/2020 15:34:50,1594136090,0.88,0.66,0.00,1.54,240,368.63,50.68,,
,07/07/2020,15:34:51,07/07/2020 15:34:51,1594136091,1.09,0.65,0.00,1.75,240,419.31,-46.31,,
,07/07/2020,15:34:53,07/07/2020 15:34:53,1594136093,0.91,0.65,0.00,1.55,240,373.00,3.51,,
,07/07/2020,15:34:54,07/07/2020 15:34:54,1594136094,0.92,0.65,0.00,1.57,240,376.51,1.47,,
,07/07/2020,15:34:55,07/07/2020 15:34:55,1594136095,0.92,0.66,0.00,1.57,240,377.99,0.08,,
,07/07/2020,15:34:57,07/07/2020 15:34:57,1594136097,0.92,0.65,0.00,1.58,240,378.06,-4.59,,
,07/07/2020,15:34:58,07/07/2020 15:34:58,1594136098,0.91,0.65,0.00,1.56,240,373.47,3.06,,
,07/07/2020,15:34:59,07/07/2020 15:34:59,1594136099,0.91,0.66,0.00,1.57,240,376.53,-0.72,,
,07/07/2020,15:35:01,07/07/2020 15:35:01,1594136101,0.91,0.66,0.00,1.57,240,375.81,-1.92,,
,07/07/2020,15:35:02,07/07/2020 15:35:02,1594136102,0.91,0.65,0.00,1.56,240,373.88,-0.38,,
,07/07/2020,15:35:03,07/07/2020 15:35:03,1594136103,0.90,0.65,0.00,1.56,240,373.50,4.54,,
,07/07/2020,15:35:05,07/07/2020 15:35:05,1594136105,0.91,0.66,0.00,1.58,240,378.05,-2.93,,
,07/07/2020,15:35:06,07/07/2020 15:35:06,1594136106,0.91,0.65,0.00,1.56,240,375.12,-1.76,,
,07/07/2020,15:35:07,07/07/2020 15:35:07,1594136107,0.91,0.64,0.00,1.56,240,373.35,1.67,,
,07/07/2020,15:35:08,07/07/2020 15:35:08,1594136108,0.91,0.66,0.00,1.56,240,375.02,2.42,,
,07/07/2020,15:35:10,07/07/2020 15:35:10,1594136110,0.91,0.66,0.00,1.57,240,377.44,-3.06,,
,07/07/2020,15:35:11,07/07/2020 15:35:11,1594136111,0.92,0.64,0.00,1.56,240,374.37,-1.48,,
,07/07/2020,15:35:12,07/07/2020 15:35:12,1594136112,0.91,0.64,0.00,1.55,240,372.89,5.37,,
,07/07/2020,15:35:14,07/07/2020 15:35:14,1594136114,0.92,0.66,0.00,1.58,240,378.26,0.42,,
,07/07/2020,15:35:15,07/07/2020 15:35:15,1594136115,0.92,0.66,0.00,1.58,240,378.67,-2.47,,
,07/07/2020,15:35:16,07/07/2020 15:35:16,1594136116,0.92,0.65,0.00,1.57,240,376.21,224.12,,
,07/07/2020,15:35:18,07/07/2020 15:35:18,1594136118,1.86,0.64,0.00,2.50,240,600.33,1383.43,Dryer  Status: ON ,
,07/07/2020,15:35:19,07/07/2020 15:35:19,1594136119,7.61,0.65,0.00,8.27,240,1983.76,45.36,,
